PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,Berdo_Address,ZIP,EUI,Property Type
0302720000_,nan,0302720000_,1,BEACON,ST,nan,02108_,348,C,N,OBS REIT LLC,C/O METROPOLITAN LIFE INSURA,10 PARK AV,MORRISTOWN NJ,07962_,79969200,343233300,423202500,1073664743,59106.0,1973.0,2008.0,1289220.0,1258404.0,38.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Beacon Street,2108,98.2,Office
0302713000_,nan,0302713000_,1,CENTER,PZ,nan,02108_,347,C,N,SRI TEN CENTER PLAZA LLC,C/O SHORENSTEIN RLTY SERVICE,THREE CENTER PZ 9TH FL,BOSTON MA,02108_,33240800,49523700,82764500,209973537,36720.0,1966.0,2009.0,287200.0,236000.0,9.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Center Plaza,2108,69,Office
0202980000_,nan,0202980000_,10,TREMONT,ST,nan,02129_,105,R3,Y,VIDAL EILEEN,C/O VIDAL-KILLORAN TS,10 TREMONT ST,CHARLESTOWN MA,02129_,296200,618900,915100,969090,3007.0,1870.0,0.0,6706.0,4630.0,3.0,R,RE,F,P,18.0,6.0,3.0,0.0,N,N,N,3.0,N,N,N,W,N,0.0,A,A,F,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10 Tremont Street,2108,63,Office
0304692051_,nan,0304692000_,14,BEACON,ST,nan,02108_,985,E,N,AMERICAN CONGREGATIONAL ASSN, ,14 BEACON ST,BOSTON MA,02108_,400,12653600,12654000,0,nan,1890.0,nan,1.0,1.0,nan,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Beacon Street,2108,51.4,Office
0302814000_,nan,0302814000_,20,ASHBURTON,PL,nan,02108_,346,C,N,FAROS 20 ASHBURTON LLC,C/O FAROS 20 ASHBURTON LLC ,20 ASHBURTON PL,BOSTON MA,02108_,2968900,5927100,8896000,22569152,7285.0,1968.0,2015.0,56565.0,50962.0,9.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20 Ashburton Place,2108,26.2,Office
0304770000_,nan,0304770000_,30,WINTER,ST,nan,02108_,346,C,N,TFC 30 WINTER LLC,C/O ATLAS COMMERCIAL RE LLC,41-55 NORTH RD,BEDFORD MA,01730_,8087600,17309400,25397000,64432189,9476.0,1972.0,2007.0,103932.0,97569.0,12.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30 Winter Street,2108,61.4,Office
0302855000_,nan,0302855000_,40,COURT,ST,nan,02108_,346,C,N,FORTY COURT BOSTON,C/O BRUCE GORHAM/ LINCOLN PR,53 STATE ST 7TH FL,BOSTON MA,02109_,9029500,18202500,27232000,69087584,10946.0,1914.0,2010.0,117064.0,107216.0,12.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40 Court Street,2108,84.6,Office
0302856000_,nan,0302856000_,45,SCHOOL,ST,nan,02108_,903,E,N,BOSTON REDEVELOPMENT AUTH, ,45 SCHOOL,BOSTON MA,02108_,7977900,17261100,25239000,0,26481.0,1899.0,2005.0,97230.0,83340.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45 School Street ,2108,78.6,Office
0303751000_,nan,0303751000_,148,STATE,ST,nan,02109_,345,C,N,ONE 48 STATE STREET LPS,TAURUS MGMT/SHEILA MEADER,22 BATTERYMARCH STREET,BOSTON MA,02109_,5451800,13623700,19075500,48394544,5658.0,1899.0,2010.0,67896.0,62238.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,148 State Street,2109,86.3,Office
0303940000_,nan,0303940000_,177,MILK,ST,nan,02109_,346,C,N,BEAL BRUCE A, ,177 MILK,BOSTON MA,02110_,9793500,7990500,17784000,45118008,12166.0,1899.0,2016.0,87200.0,76300.0,7.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,177 Milk Street,2109,85.8,Office
0303790000_,0303790000_,0303790000_,200,STATE,ST,nan,02109_,995,CM,N,TWO HUNDRED STATE CONDO TR,C/O 200 STATE ST PROPERTY LL,200 STATE ST,BOSTON MA,02109_,0,0,0,0,71748.0,1984.0,2002.0,0.0,0.0,16.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,HR,0.0,2.0,0.0,B,G,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,200 State Street,2109,80.2,Office
0303694000_,nan,0303694000_,28,STATE,ST,nan,02109_,348,C,N,TWENTY-8 STATE STREET LLC,C/O ROCKERFELLER GRP-INT,1221 AVE OF AMERICAS-TAX DEP,NEW YORK  NY,10020_,57793100,185669400,243462500,617664363,33091.0,1968.0,2010.0,699535.0,682385.0,39.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28 State Street,2109,79.7,Office
0304642002_,0304642000_,0304642000_,31,MILK,ST,1,02110_,356,CC,N,THIRTY 1 RAM LLC,C/O PATEL YOGENDRA  ,2 REGENCY RIDGE,ANDOVER MA,01810_,0,2856500,2856500,7271941,9199.0,0.0,nan,0.0,0.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31 Milk Street,2109,85.1,Office
0303840000_,nan,0303840000_,33,BROAD,ST,nan,02109_,345,C,N,TERRA FIRMA-33 BROAD LLC,C/O LINCOLN PROPERTY COMPANY,53  STATE  ST  7TH  FL,BOSTON        MA,02109_,3922500,7386500,11309000,28690933,3680.0,1920.0,2010.0,44160.0,40480.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33 Broad Street,2109,120.3,Office
0303910000_,nan,0303910000_,50,MILK,ST,nan,02109_,347,C,N,PONTE GADEA BOSTON LLC,C/O ARNOLD CASTRILLO ,270 BISCAYNE BLVD WY STE 201,MIAMI  FL,33131_,19741300,80789700,100531000,255047147,18575.0,1982.0,2015.0,356069.0,282200.0,21.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50 Milk Street,2109,61,Office
0303685000_,nan,0303685000_,60,STATE,ST,nan,02109_,348,C,N,ANBECA 60 LLC,OXFORD I ASSET MGMT USA INC,125 SUMMER ST,BOSTON MA,02109_,89515200,310200300,399715500,1014078224,56331.0,1977.0,2008.0,1010600.0,987600.0,39.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,60 State Street,2109,79.2,Office
0304410000_,nan,0304410000_,100,FEDERAL,ST,nan,02110_,348,C,N,BP FEDERAL STREET LLC,C/O BOSTON PROPERTIES,800 BOYLSTON ST STE 1900,BOSTON MA,02199_,159919400,375080600,535000000,1357295000,82545.0,1971.0,2010.0,1645931.0,1592556.0,37.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 Federal St.,2110,74.9,Office
0200480000_,nan,0200480000_,100,HIGH,ST,nan,02129_,101,R1,Y,MCINTYRE DANIEL J,C/O DANIEL J MCINTYRE ,100 HIGH ST,CHARLESTOWN MA,02129_,330500,815200,1145700,1213296,2592.0,1799.0,2014.0,2708.0,2610.0,3.0,R,SD,H,B,8.0,3.0,2.0,0.0,M,M,nan,1.0,M,nan,nan,W,N,7.0,E,G,G,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 High Street,2110,62.6,Office
0304220000_,nan,0304220000_,100,SUMMER,ST,nan,02110_,348,C,N,ONE HUNDRED SUMMER ST LLC,C/O EQUITY OFFICE PROPERTIES,PO BOX A3879,CHICAGO    IL,60690_,52549900,345262100,397812000,1009249044,61477.0,1980.0,2010.0,1344121.0,1303391.0,32.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100 Summer Street,2110,75.4,Office
0304256000_,nan,0304256000_,125,SUMMER,ST,nan,02110_,348,C,N,OPG 125 SUMMER OWNER (DE)LLC,C/O OXFORD PROPERTIES GROUP,125 SUMMER STREET,BOSTON MA,02110_,23721900,165455600,189177500,479943318,30618.0,1987.0,2009.0,661815.0,634240.0,22.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125 Summer Street,2110,60.9,Office
0200568000_,nan,0200568000_,126,HIGH,ST,nan,02129_,101,R1,Y,ODONNELL HELEN D, ,126 HIGH ST,CHARLESTOWN MA,02129_,205300,328500,533800,565294,1200.0,1865.0,0.0,1885.0,1245.0,2.0,R,SD,G,A,5.0,2.0,1.0,0.0,N,N,nan,1.0,N,nan,nan,W,N,0.0,A,A,A,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,126 High Street,2110,71.5,Office
0304406000_,0304406000_,0304406000_,160,FEDERAL,ST,nan,02110_,995,CM,N,THE LANDMARK CONDO ASSN, ,160 FEDERAL,BOSTON MA,02110_,0,0,0,0,29169.0,1999.0,1999.0,0.0,0.0,24.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,HR,0.0,127.0,0.0,B,E,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,160 Federal Street,2110,46.4,Office
